AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attributes
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,-50,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
1839,20,670,642,501,0,3588,1619,26,3.215,-,-,-100,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
2035,19,900,624,489,0,3905,1791,22,3.2375,-,-,0,array=REG,unroll_times=0,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
