AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
6835,32,336,1764,4724,0,11,2.14,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,11,2.14,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,12,2.14,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
12180,18,3367,1764,7029,0,20,6.7762,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
11109,20,2092,1812,7157,0,48,5.065,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7930,47,383,1800,5721,0,26,2.68,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7543,16,1599,1566,4376,0,2,3.1434,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7782,17,969,1788,5019,0,6,3.2834,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7090,39,229,1920,4909,0,32,2.5084,-,-,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
35594,19,518,1764,33303,0,9,5.56,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
35747,21,482,1908,33346,0,11,5.08,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
27721,29,384,2082,25167,0,88,3.6,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
41355,5,3487,1764,36086,0,18,6.7762,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
40448,9,2224,1890,36282,0,52,5.08,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
28428,29,396,2088,25830,0,114,3.6,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
36370,3,1781,1566,33020,0,3,7.7034,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
36651,6,1222,1830,33592,0,7,7.3134,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
27854,22,286,2052,25400,0,116,5.0234,-,-,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3,2.14,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,12,6.7762,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,42,5.065,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,19,2.68,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,0,2.2334,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,0,2.4634,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,21,1.7884,-,-,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
