AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attributes
99,34,65,39,24,5,280,194,5,3.33,382,301,317,0,0,7.086,343.48,0,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
99,34,65,39,24,5,280,194,5,3.33,382,301,317,0,0,7.086,343.48,-50,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
101,48,60,39,29,5,288,193,7,4.33,384,300,317,0,0,7.551,345.48,-100,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
298,26,158,82,124,8,836,406,8,6.07,574,344,415,0,0,9.880,342.05,0,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
270,26,116,65,136,8,789,357,10,6.88,508,334,387,0,0,9.909,341.22,-50,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
335,44,144,154,167,10,1083,396,14,7.5075,618,416,443,0,0,9.301,347.83,-100,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
408,25,96,241,289,11,1487,464,12,6.445,639,510,503,0,0,9.534,352.57,0,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
433,26,95,261,310,12,1661,560,16,10.64,665,526,536,0,0,9.755,344.69,-50,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
350,41,73,202,250,13,1308,538,14,6.8725,613,470,475,0,0,9.588,347.11,-100,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
99,34,65,39,24,5,280,194,5,3.33,382,301,317,0,0,7.086,343.48,0,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
99,34,65,39,24,5,280,194,5,3.33,382,301,317,0,0,7.086,343.48,-50,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
101,48,60,39,29,5,288,193,7,4.33,384,300,317,0,0,7.551,345.48,-100,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
100,34,65,44,25,5,287,169,5,3.33,421,304,334,0,0,9.682,349.12,0,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
100,34,65,44,25,5,287,169,5,3.33,421,304,334,0,0,9.682,349.12,-50,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
97,48,60,44,26,5,285,162,6,3.91,432,305,342,0,0,8.332,342.83,-100,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
153,34,85,44,44,12,374,231,12,3.8,415,308,333,0,0,9.199,343.10,0,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
153,34,85,44,44,12,374,231,12,3.8,415,308,333,0,0,9.199,343.10,-50,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
153,34,85,44,44,12,374,231,12,3.8,415,308,333,0,0,9.199,343.10,-100,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
350,26,178,82,142,15,906,432,15,6.07,621,349,439,0,0,9.833,346.64,0,array=REG, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
347,26,169,82,148,15,915,431,15,6.07,646,355,460,0,0,9.826,342.85,-50,array=REG, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
354,30,136,123,182,17,1050,393,19,7.65,636,397,462,0,0,9.729,346.55,-100,array=REG, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
