AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
2652,7,1271,1080,296,0,3966,1955,5,4.0736,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2652,7,1271,1080,296,0,3966,1955,5,4.0736,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2652,7,1271,1080,296,0,3966,1955,5,4.0736,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
3077,7,1448,1248,370,0,4819,2361,11,4.8919,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
3077,7,1448,1248,370,0,4819,2361,11,4.8919,-50,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
3077,7,1448,1248,370,0,4819,2361,11,4.8919,-100,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
3077,7,1448,1248,370,0,4819,2361,11,4.8919,0,array=REG,array=REG,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
