AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
3683,13,1271,1902,486,0,5473,2614,24,4.2136,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
3683,13,1271,1902,486,0,5473,2614,24,4.2136,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
3683,13,1271,1902,486,0,5473,2614,24,4.2136,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
3683,13,1271,1902,486,0,5473,2614,24,4.2136,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
3683,13,1271,1902,486,0,5473,2614,24,4.2136,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
3683,13,1271,1902,486,0,5473,2614,24,4.2136,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
3798,19,1303,1926,504,9,5769,2764,56,4.2136,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
3798,19,1303,1926,504,9,5769,2764,56,4.2136,-50,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
3798,19,1303,1926,504,9,5769,2764,56,4.2136,-100,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
3798,19,1303,1926,504,9,5769,2764,56,4.2136,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
