AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
127,19,59,214,48,4,661,357,16,6.688,163,191,92,1,0,5.777,575.05,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,-50,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,-100,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,-50,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
191,25,67,214,82,7,931,432,35,6.688,201,194,117,1,0,5.592,578.24,-100,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=inline
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,0,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,-50,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
140,24,59,199,55,9,702,378,17,6.688,175,180,93,1,0,5.031,577.32,-100,array=REG,array=REG,unroll_times=0,unroll_times=6,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=0;FUNC_1~func=goto
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,0,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,-50,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,-100,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,0,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,-50,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
130,25,59,214,48,5,680,361,18,6.688,166,190,96,1,0,5.678,578.17,-100,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,0,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,-50,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,-100,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=inline
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,0,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,-50,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
137,26,59,118,48,6,552,343,24,6.688,163,97,64,1,0,6.182,573.70,-100,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;LOOP_3~unroll_times=0;FUNC_1~func=goto
215,13,87,238,105,5,982,488,18,8.908,215,241,103,2,0,6.894,581.46,0,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
215,13,87,238,105,5,982,488,18,8.908,215,241,103,2,0,6.894,581.46,-50,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
224,15,87,266,113,6,1090,544,18,8.538,194,196,87,3,0,5.783,579.21,-100,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
215,13,87,238,105,5,982,488,18,8.908,215,241,103,2,0,6.894,581.46,0,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
215,13,87,238,105,5,982,488,18,8.908,215,241,103,2,0,6.894,581.46,-50,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
224,15,87,266,113,6,1090,544,18,8.538,194,196,87,3,0,5.783,579.21,-100,array=REG,array=REG,unroll_times=3,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
274,19,93,239,136,8,1229,553,37,8.908,257,244,133,2,0,7.408,582.09,0,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
274,19,93,239,136,8,1229,553,37,8.908,257,244,133,2,0,7.408,582.09,-50,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
288,21,95,267,147,9,1346,607,37,8.538,255,199,111,3,0,6.132,581.23,-100,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
274,19,93,239,136,8,1229,553,37,8.908,257,244,133,2,0,7.408,582.09,0,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
274,19,93,239,136,8,1229,553,37,8.908,257,244,133,2,0,7.408,582.09,-50,array=REG,array=REG,unroll_times=3,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
