AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,Attributes
6673,393,1117,1119,5274,107,20936,4796,175,20.455,6897,1183,3767,0,0,20.529,376.86,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline;FUNC_3~func=inline
6668,417,961,1096,5405,110,20955,4512,192,19.93,6804,1166,3711,0,0,18.512,379.03,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline;FUNC_3~func=inline
6979,553,560,1444,6068,127,23194,4575,224,22.8,6986,1458,3870,0,0,19.513,381.31,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline;FUNC_3~func=inline
5706,213,848,681,4407,94,17998,4328,357,21.845,5783,763,3122,0,0,16.298,371.17,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto;FUNC_3~func=inline
5530,213,776,735,4296,94,17880,4206,364,27.41,5696,822,3056,0,0,19.534,374.58,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto;FUNC_3~func=inline
5020,214,298,883,4205,95,17559,3656,422,21.82,5507,978,2963,0,0,16.978,370.10,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto;FUNC_3~func=inline
8102,210,1991,1126,5794,91,24386,6408,226,21.03,7575,1161,4085,0,0,19.948,372.19,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline;FUNC_3~func=inline
7969,212,1504,1016,6124,93,24020,5465,248,23.41,7768,1062,4193,0,0,19.888,377.36,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline;FUNC_3~func=inline
7149,223,668,1257,6043,104,24022,4374,334,21.6725,7718,1249,4084,0,0,17.856,377.64,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline;FUNC_3~func=inline
5782,205,1121,630,4255,98,17021,3996,308,23.615,5805,710,3060,0,0,16.717,368.58,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=goto,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto;FUNC_3~func=inline
