AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
44634,432,4936,23646,15114,78,860,10.0019,-,-,REG,REG,0,0,0,inline,inline,inline,0
44620,432,5280,23610,14778,78,874,9.9681,-,-,REG,REG,0,0,0,inline,inline,inline,-25
44277,448,4732,23940,14629,78,898,10.0604,-,-,REG,REG,0,0,0,inline,inline,inline,-50
43682,504,2586,24702,15338,78,978,7.6486,-,-,REG,REG,0,0,0,inline,inline,inline,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,0,inline,goto,inline,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,0,inline,goto,inline,-25
44529,216,2710,26490,14243,78,1008,7.5234,-,-,REG,REG,0,0,0,inline,goto,inline,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,0,inline,goto,inline,-75
52200,200,8494,27102,15789,78,737,11.0706,-,-,REG,REG,0,0,0,goto,inline,inline,0
51326,210,7497,27054,15922,78,775,10.4076,-,-,REG,REG,0,0,0,goto,inline,inline,-25
50960,211,6090,27444,16541,78,807,9.6553,-,-,REG,REG,0,0,0,goto,inline,inline,-50
50391,213,4967,27708,16789,78,849,9.5068,-,-,REG,REG,0,0,0,goto,inline,inline,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,0,goto,goto,inline,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,0,goto,goto,inline,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,0,goto,goto,inline,-50
44994,208,3163,27534,13270,78,949,7.6646,-,-,REG,REG,0,0,0,goto,goto,inline,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,0,inline,inline,goto,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,0,inline,inline,goto,-25
46147,216,3701,26526,14840,78,1002,9.8067,-,-,REG,REG,0,0,0,inline,inline,goto,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,0,inline,inline,goto,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,0,inline,goto,goto,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,0,inline,goto,goto,-25
46147,216,3701,26526,14840,78,1002,9.8067,-,-,REG,REG,0,0,0,inline,goto,goto,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,0,inline,goto,goto,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,0,goto,inline,goto,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,0,goto,inline,goto,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,0,goto,inline,goto,-50
48013,208,3560,27534,15886,78,955,9.6108,-,-,REG,REG,0,0,0,goto,inline,goto,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,0,goto,goto,goto,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,0,goto,goto,goto,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,0,goto,goto,goto,-50
48013,208,3560,27534,15886,78,955,9.6108,-,-,REG,REG,0,0,0,goto,goto,goto,-75
52273,432,5849,23832,21135,78,1379,10.9629,-,-,REG,REG,0,4,0,inline,inline,inline,0
52089,432,7032,23808,19818,78,1353,10.3998,-,-,REG,REG,0,4,0,inline,inline,inline,-25
50019,448,6258,24252,18009,78,1422,10.5401,-,-,REG,REG,0,4,0,inline,inline,inline,-50
50389,512,3305,25128,20172,78,1706,10.0146,-,-,REG,REG,0,4,0,inline,inline,inline,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,0,inline,goto,inline,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,0,inline,goto,inline,-25
50472,216,5351,26670,16812,78,1561,9.8104,-,-,REG,REG,0,4,0,inline,goto,inline,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,0,inline,goto,inline,-75
56333,200,10034,27168,18010,78,1043,11.1919,-,-,REG,REG,0,4,0,goto,inline,inline,0
56897,210,9536,27420,18774,78,1089,12.7906,-,-,REG,REG,0,4,0,goto,inline,inline,-25
56864,211,8005,27354,20276,78,1151,11.6969,-,-,REG,REG,0,4,0,goto,inline,inline,-50
57648,213,5849,27900,22563,78,1258,10.965,-,-,REG,REG,0,4,0,goto,inline,inline,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,0,goto,goto,inline,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,0,goto,goto,inline,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,0,goto,goto,inline,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,0,goto,goto,inline,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,0,inline,inline,goto,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,0,inline,inline,goto,-25
47881,216,3845,26670,15689,78,1599,10.7517,-,-,REG,REG,0,4,0,inline,inline,goto,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,0,inline,inline,goto,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,0,inline,goto,goto,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,0,inline,goto,goto,-25
47881,216,3845,26670,15689,78,1599,10.7517,-,-,REG,REG,0,4,0,inline,goto,goto,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,0,inline,goto,goto,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,0,goto,inline,goto,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,0,goto,inline,goto,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,0,goto,inline,goto,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,0,goto,inline,goto,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,0,goto,goto,goto,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,0,goto,goto,goto,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,0,goto,goto,goto,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,0,goto,goto,goto,-75
140295,313,103398,23334,12786,78,699,8.7616,-,-,REG,REG,0,8,0,inline,inline,inline,0
141918,314,80668,39780,20682,78,710,9.2537,-,-,REG,REG,0,8,0,inline,inline,inline,-25
130386,315,62903,38010,28670,78,725,9.13,-,-,REG,REG,0,8,0,inline,inline,inline,-50
120316,317,37362,42510,39580,78,786,9.9988,-,-,REG,REG,0,8,0,inline,inline,inline,-75
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,0,inline,goto,inline,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,0,inline,goto,inline,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,0,inline,goto,inline,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,0,inline,goto,inline,-75
56494,200,9444,27360,18127,78,1485,11.5031,-,-,REG,REG,0,8,0,goto,inline,inline,0
59138,210,9058,27462,20989,78,1551,9.1642,-,-,REG,REG,0,8,0,goto,inline,inline,-25
58899,211,8551,27780,20831,78,1659,12.8464,-,-,REG,REG,0,8,0,goto,inline,inline,-50
61386,213,6869,28008,24630,78,1801,12.3405,-,-,REG,REG,0,8,0,goto,inline,inline,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,0,goto,goto,inline,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,0,goto,goto,inline,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,0,goto,goto,inline,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,0,goto,goto,inline,-75
