AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,Attributes
9223,8,1121,5430,2555,48,16136,6655,69,4.0423,-,-,0,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
9223,8,1121,5430,2555,48,16136,6655,69,4.0423,-,-,-50,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
8703,9,1012,5436,2139,48,14433,6089,68,3.4873,-,-,-100,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
8964,18,1012,5472,2347,48,15414,6449,85,3.6323,-,-,0,array=REG,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
8964,18,1012,5472,2347,48,15414,6449,85,3.6323,-,-,-50,array=REG,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
8964,18,1012,5472,2347,48,15414,6449,85,3.6323,-,-,-100,array=REG,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
9482,18,1226,5424,2699,48,16841,6935,85,3.7348,-,-,0,array=REG,array=REG,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
9482,18,1226,5424,2699,48,16841,6935,85,3.7348,-,-,-50,array=REG,array=REG,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
8818,19,1008,5424,2254,48,14923,6275,84,3.4648,-,-,-100,array=REG,array=REG,array=REG,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
8908,19,1008,5424,2341,48,15354,6405,87,3.5598,-,-,0,array=REG,array=REG,array=REG,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=REG;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
