AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attr
1846,4,977,636,203,0,3246,1505,4,4,4.00,30,-,1.4275ns,-,-,-,-,21,-,-,100,Cyber,array=RAM,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;100
1574,4,670,636,238,0,2935,1337,4,4,4.00,30,-,2.6575ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;-100
1856,3,670,636,521,0,3622,1617,3,3,3.00,29,0,2.6575ns,-,-,-,-,20,-,-,-100,Cyber,array=EXPAND+array_index=const,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;-100
1977,3,774,636,537,0,3841,1711,3,3,3.00,30,0,3.3175ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;-50
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
1977,3,774,636,537,0,3841,1711,3,3,3.00,30,0,3.3175ns,-,-,-,-,20,-,-,-50,Cyber,array=LOGIC,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-50
2080,2,977,624,457,0,3835,1758,2,2,2.00,22,0,2.535ns,-,-,-,-,19,-,-,50,Cyber,array=LOGIC,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;50
1695,4,774,636,254,0,3154,1431,4,4,4.00,31,-,3.3175ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-50
2128,3,977,636,486,0,3933,1785,3,3,3.00,29,0,1.4275ns,-,-,-,-,20,-,-,50,Cyber,array=LOGIC,folding=1,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;50
1761,3,900,630,206,0,3234,1522,3,3,3.00,25,-,3.2375ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;-50
1856,3,670,636,521,0,3622,1617,3,3,3.00,29,0,2.6575ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;-100
1761,3,900,630,206,0,3234,1522,3,3,3.00,25,-,3.2375ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-50
5512,2,4233,624,625,0,11619,5334,2,2,2.00,30,0,8.175ns,-,-,-,-,3,-,-,100,Cyber,array=LOGIC,unroll_times=9,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=9;FUNC_1=func=goto;FUNC_2=func=goto;100
1806,3,977,630,174,0,3164,1487,3,3,3.00,25,-,2.535ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;50
2035,2,900,624,489,0,3905,1793,2,2,2.00,22,0,3.2375ns,-,-,-,-,19,-,-,0,Cyber,array=EXPAND+array_index=const,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
2291,8,1029,636,574,0,4675,2096,8,8,8.00,52,0,6.247ns,-,-,-,-,20,-,-,-100,Cyber,array=LOGIC,unroll_times=6,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=inline;-100
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
2291,8,1029,636,574,0,4675,2096,8,8,8.00,52,0,6.247ns,-,-,-,-,20,-,-,-100,Cyber,array=LOGIC,unroll_times=6,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=6;FUNC_1=func=inline;FUNC_2=func=goto;-100
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
2359,11,1012,684,595,0,4850,2166,11,11,11.00,68,0,5.9715ns,-,-,-,-,20,-,-,-100,Cyber,array=EXPAND+array_index=const,unroll_times=9,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=unroll_times=9;FUNC_1=func=goto;FUNC_2=func=goto;-100
1761,3,900,630,206,0,3234,1522,3,3,3.00,25,-,3.2375ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-50
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=LOGIC,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
1806,3,977,630,174,0,3164,1487,3,3,3.00,25,-,2.535ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;100
1839,3,670,642,501,0,3588,1621,3,3,3.00,26,0,3.215ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
1557,4,670,642,218,0,2901,1341,4,4,4.00,27,-,3.215ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,unroll_times=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;-100
