AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
26968,46,94,5490,20055,40,67412,23295,60,60,60.00,1289,-,1.4246ns,-,-,-,-,1442,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=RAM;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=1;LOOP_18=folding=1;LOOP_19=unroll_times=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;100
13723,82,81,3936,8545,25,32844,12796,84,84,84.00,1136,-,1.345ns,-,-,-,-,357,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=RAM;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
14311,81,93,4680,8236,25,33868,13151,83,83,83.00,1277,-,1.995ns,-,-,-,-,348,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
14712,90,98,4752,8542,35,34604,13631,94,94,94.00,1285,-,2.13ns,-,-,-,-,368,-,-,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
14415,79,101,5310,7497,55,32230,13138,80,80,80.00,1452,-,1.465ns,-,-,-,-,564,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
20026,86,98,4710,13594,10,49424,18516,90,90,90.00,1614,-,2.11ns,-,-,-,-,359,-,-,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
16748,27,92,6102,9489,205,36126,14136,28,28,28.00,860,-,1.9523ns,-,-,-,-,2976,-,-,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
12946,87,101,4590,6977,30,29624,11860,92,92,92.00,1248,-,1.465ns,-,-,-,-,5121,-,-,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
36483,23,110,6096,29490,55,89900,32003,23,23,23.00,732,-,1.9296ns,-,-,-,-,2875,-,-,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
10191,45,72,5430,3717,210,19816,8405,45,45,45.00,762,-,1.5323ns,-,-,-,-,271,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=1,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
