AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
10538,46,49,809,9710,66,25513,3662,60,60,60.00,713,-,8.576ns,-,-,-,-,1442,2648,0,100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=RAM;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=1;LOOP_18=folding=1;LOOP_19=unroll_times=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;100
3704,84,38,508,3074,99,9578,1970,86,86,86.00,493,-,9.7645ns,-,-,-,-,359,752,0,-50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=RAM;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
4484,81,44,636,3675,96,11923,2607,83,83,83.00,669,-,12.82ns,-,-,-,-,348,2592,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
4334,90,46,604,3593,105,11156,2330,94,94,94.00,590,-,19.29ns,-,-,-,-,368,584,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
3618,79,47,612,3089,94,9603,2272,80,80,80.00,388,-,15.43ns,-,-,-,-,564,552,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
6971,87,46,721,6145,102,17004,3096,91,91,91.00,678,-,18.88ns,-,-,-,-,360,448,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
4406,29,47,768,3764,128,11792,2779,30,30,30.00,467,-,10.393ns,-,-,-,-,3026,392,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
3696,87,47,618,3095,102,9794,2335,92,92,92.00,452,-,16.13ns,-,-,-,-,5121,2600,0,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
10928,25,52,765,10520,27,25711,3448,25,25,25.00,329,-,11.0626ns,-,-,-,-,2925,392,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
1381,45,33,377,893,117,4635,1579,45,45,45.00,338,-,11.04ns,-,-,-,-,271,808,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=1,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
