AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,Attr
6603,50,3886,1068,1274,0,13037,5675,50,50,50.00,375,-,8.08ns,-,-,-,-,842,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;0
23269,14,7752,6810,8498,50,44167,16784,14,14,14.00,159,-,7.7901ns,-,-,-,-,539,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;100
52668,45,7752,27942,16159,298,89367,35468,45,45,45.00,517,-,8.38ns,-,-,-,-,64,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;100
44596,103,3881,28254,10972,298,71603,29897,128,128,128.00,1191,-,8.8ns,-,-,-,-,347,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-100
20044,14,3906,6798,9113,39,39941,14874,14,14,14.00,188,-,8.62ns,-,-,-,-,75,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,folding=0,folding=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;0
81747,27,33590,29370,17896,298,136937,57971,27,27,27.00,593,0,4.65ns,-,-,-,-,259,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;100
57604,13,2712,31278,22934,298,103038,39463,13,13,13.00,382,0,4.61ns,-,-,-,-,284,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
56019,52,2546,33084,19430,348,98202,38970,52,52,52.00,611,0,6.4767ns,-,-,-,-,553,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;0
9441,45,3891,3366,1866,39,16655,7090,45,45,45.00,279,-,8.12ns,-,-,-,-,570,-,-,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
20493,14,3876,6984,9265,0,41075,15454,22,22,22.00,368,-,8.2ns,-,-,-,-,59,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,folding=1,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;0
