AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,Attr
803,50,46,188,472,60,2531,944,50,50,50.00,225,-,11.3601ns,-,-,-,-,842,5184,4,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;0
3605,44,89,563,3333,52,8469,1316,44,44,44.00,131,-,11.1001ns,-,-,-,-,554,4800,4,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;100
3629,45,93,568,3351,53,8515,1326,45,45,45.00,132,-,11.1001ns,-,-,-,-,64,4800,4,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;100
1755,103,47,616,909,118,5850,1732,128,128,128.00,681,-,15.8ns,-,-,-,-,347,4800,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-100
3890,14,59,756,3699,14,9231,1312,14,14,14.00,118,-,16.24ns,-,-,-,-,75,4480,4,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,folding=0,folding=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;0
5159,27,815,790,3913,29,12503,2808,27,27,27.00,402,0,12.455ns,-,-,-,-,259,4096,40,100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;100
6901,13,46,1121,6672,13,15790,1844,13,13,13.00,170,0,14.19ns,-,-,-,-,284,4096,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
5043,40,294,1194,4464,46,13824,2545,40,40,40.00,239,0,15.6725ns,-,-,-,-,425,4608,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;0
680,45,51,184,439,53,2146,889,45,45,45.00,137,-,11.9101ns,-,-,-,-,570,5184,4,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
4302,14,42,1171,3946,14,10576,1575,22,22,22.00,300,-,13.25ns,-,-,-,-,59,4096,4,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,folding=1,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;0
