AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attr
85,4,54,54,20,4,260,133,4,4,4.00,7,0,5.27ns,-,-,-,-,16,64,0,-100,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
85,4,54,54,20,4,260,133,4,4,4.00,7,0,5.27ns,-,-,-,-,16,64,0,-50,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
85,4,54,54,20,4,260,133,4,4,4.00,7,0,5.27ns,-,-,-,-,16,64,0,0,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
85,4,54,54,20,4,260,133,4,4,4.00,7,0,5.27ns,-,-,-,-,16,64,0,50,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
85,4,54,54,20,4,260,133,4,4,4.00,7,0,5.27ns,-,-,-,-,16,64,0,100,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
154,6,99,58,40,6,400,203,6,6,6.00,9,0,5.4ns,-,-,-,-,14,64,0,-100,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;-100
154,6,99,58,40,6,400,203,6,6,6.00,9,0,5.4ns,-,-,-,-,14,64,0,-50,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;-50
154,6,99,58,40,6,400,203,6,6,6.00,9,0,5.4ns,-,-,-,-,14,64,0,0,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;0
187,6,132,86,41,6,482,272,6,6,6.00,8,0,5.27ns,-,-,-,-,14,64,0,50,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;50
187,6,132,86,41,6,482,272,6,6,6.00,8,0,5.27ns,-,-,-,-,14,64,0,100,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;100
