AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
33561,12,24999,5172,3118,22,56207,25238,20,20,20.00,250,-,10.2052ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;0
42594,11,25052,10194,7004,122,72213,30637,13,13,13.00,222,0,11.1282ns,-,-,-,-,14,-,-,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
31909,15,25027,3648,3080,0,55032,24491,15,15,15.00,154,-,10.3592ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
42513,12,22956,11502,7691,122,72847,30565,16,16,16.00,242,0,13.6384ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
32789,13,24999,4746,2814,22,55597,24949,19,19,19.00,208,-,10.2052ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
36155,15,25105,4518,6341,0,65563,27862,19,19,19.00,191,-,10.6242ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
33161,15,25728,4686,2552,22,55499,25041,18,18,18.00,173,-,10.3182ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;50
29551,15,25728,1998,1666,0,50215,22893,18,18,18.00,159,-,10.3182ns,-,-,-,-,27,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
33242,15,25052,4722,3276,0,56822,25208,18,18,18.00,192,-,10.6642ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
34048,14,25052,5298,3449,22,56215,25267,20,20,20.00,227,-,10.3432ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
130773,12,25297,9774,95550,22,320127,106719,13,13,13.00,130,0,11.3702ns,-,-,-,-,13,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;50
