AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3412,12,1680,386,1522,12,8580,3728,20,20,20.00,198,-,29.025ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;0
6301,11,1680,1251,4363,75,17177,5768,13,13,13.00,183,0,33.71ns,-,-,-,-,14,448,16,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
3397,15,1671,608,1604,15,8528,3160,15,15,15.00,107,-,30.131ns,-,-,-,-,28,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
6432,12,1371,1375,4786,76,18363,5815,16,16,16.00,199,0,33.86ns,-,-,-,-,19,448,16,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3126,13,1680,315,1277,13,8081,3559,19,19,19.00,156,-,29.025ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
5186,15,1680,760,3345,15,12753,3939,19,19,19.00,146,-,30.456ns,-,-,-,-,21,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
2999,15,1779,310,1088,15,7414,3417,18,18,18.00,117,-,27.945ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;50
2999,15,1779,310,1088,15,7352,3353,18,18,18.00,117,-,27.845ns,-,-,-,-,27,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
3612,15,1680,758,1773,15,9549,3509,18,18,18.00,144,-,30.456ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;0
3438,14,1680,405,1564,14,7919,3458,20,20,20.00,180,-,28.755ns,-,-,-,-,22,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
48897,12,1746,1192,47033,12,102528,10530,14,14,14.00,106,0,36.83ns,-,-,-,-,14,448,16,50,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;50
7931,19,844,2271,6762,83,24531,6181,20,20,20.00,242,0,42.2935ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
2884,17,1361,458,1423,17,7987,3318,17,17,17.00,83,-,28.43ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
6126,12,1812,1252,4053,76,16316,5599,14,14,14.00,185,0,32.36ns,-,-,-,-,14,448,16,100,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
3810,21,750,1215,2840,22,12031,3331,22,22,22.00,198,0,31.436ns,-,-,-,-,21,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
2968,13,1869,222,1002,13,6777,3316,13,13,13.00,84,0,24.125ns,-,-,-,-,17,1472,16,100,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
5352,16,1742,830,3436,16,12739,4023,21,21,21.00,158,-,29.646ns,-,-,-,-,24,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
2968,15,1361,487,1508,15,8365,3398,15,15,15.00,84,-,28.485ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
50109,12,1746,1640,48223,12,105853,10773,14,14,14.00,128,0,38.531ns,-,-,-,-,14,0,16,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;100
