AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
13191,14,10171,1554,1396,0,21709,10019,14,14,14.00,70,-,4.8741ns,-,-,-,-,18,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=4,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;100
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
9242,12,5898,1884,1422,0,15687,7141,12,12,12.00,38,-,5.204ns,-,-,-,-,20,-,-,50,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;50
3116,11,1207,1416,468,0,4901,2381,11,11,11.00,25,-,3.7367ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=REG,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
5546,4,1207,2340,1966,0,10073,4145,4,4,4.00,33,-,3.7367ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;-100
11834,5,9079,1578,1148,0,18446,8547,5,5,5.00,29,0,3.6767ns,-,-,-,-,21,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;0
8133,2,5975,1566,584,0,12701,6125,2,2,2.00,8,0,4.0117ns,-,-,-,-,10,-,-,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;50
11829,4,9085,1572,1145,0,18433,8538,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;0
3221,2,1207,1566,445,0,4717,2327,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
13081,3,10148,1380,1531,0,21549,9874,3,3,3.00,22,0,4.874ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;0
