AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
1124,14,212,259,864,14,3306,1239,14,14,14.00,34,-,10.0301ns,-,-,-,-,18,216,9,100,Cyber,array=RAM,array=RAM,unroll_times=4,unroll_times=5,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;100
206,11,40,55,132,11,738,405,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;-50
945,12,157,330,761,12,2937,1045,12,12,12.00,15,-,12.61ns,-,-,-,-,20,144,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;50
186,11,40,216,129,11,876,412,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,0,Cyber,array=RAM,array=REG,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
824,4,40,411,761,4,2252,543,4,4,4.00,19,-,10.21ns,-,-,-,-,28,72,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;-100
502,5,40,263,433,5,1529,572,5,5,5.00,24,0,9.54ns,-,-,-,-,21,0,9,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;0
449,10,172,248,243,10,1446,684,10,10,10.00,24,0,13.385ns,-,-,-,-,18,72,5,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;50
501,4,42,119,436,4,1299,477,4,4,4.00,19,0,9.188ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;0
264,10,40,232,192,10,1030,498,10,10,10.00,22,0,10.21ns,-,-,-,-,18,144,1,0,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=0;0
875,3,206,230,648,2,2243,781,3,3,3.00,19,0,10.03ns,-,-,-,-,11,0,9,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;0
1181,3,206,230,972,2,2841,812,3,3,3.00,1,0,10.03ns,-,-,-,-,11,0,9,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;100
1080,4,172,411,880,4,2876,780,4,4,4.00,24,-,13.385ns,-,-,-,-,28,72,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;50
1903,8,52,411,1792,8,4674,999,8,8,8.00,51,-,10.21ns,-,-,-,-,28,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=folding=0;-50
614,8,49,291,519,8,1905,614,8,8,8.00,38,-,7.7701ns,-,-,-,-,28,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=0;-100
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,-50,Cyber,array=REG,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
616,8,53,291,518,8,1908,612,8,8,8.00,37,-,7.7701ns,-,-,-,-,28,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=0;50
