AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
5926,74,690,1135,4813,75,27637,5120,74,74,74.00,348,-,60.4455ns,-,-,-,-,519,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
6766,82,601,1674,5717,84,34143,5146,82,82,82.00,364,-,70.22ns,-,-,-,-,591,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
7408,54,5976,909,1232,54,17801,7556,54,54,54.00,146,-,18.19ns,-,-,-,-,391,10000,8,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;100
6889,59,1174,1132,5372,59,31840,5468,59,59,59.00,284,-,79.56ns,-,-,-,-,426,10000,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-50
6601,86,563,1636,5628,88,32122,4908,86,86,86.00,322,-,72.5255ns,-,-,-,-,621,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
11009,47,3690,1094,7084,47,23238,6584,47,47,47.00,188,-,50.2457ns,-,-,-,-,412,1648,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
6490,80,599,1671,5450,82,33031,4967,80,80,80.00,359,-,69.54ns,-,-,-,-,583,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
8930,58,1133,1188,7505,58,31824,5636,58,58,58.00,234,-,90.1858ns,-,-,-,-,457,1712,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
5706,70,722,1051,4609,70,24508,4804,70,70,70.00,305,-,66.8003ns,-,-,-,-,517,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
9447,54,1187,1058,7985,54,26716,5607,54,54,54.00,221,-,84.3303ns,-,-,-,-,329,1664,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
