AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
7716,5,3427,316,4186,5,19218,6222,5,5,5.00,98,0,39.352ns,-,-,-,-,17,0,21,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;0
2527,9,677,319,1766,9,7744,2175,9,9,9.00,75,-,36.1525ns,-,-,-,-,30,248,17,-50,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
11749,5,8394,320,3303,5,22278,9901,5,5,5.00,47,0,29.8ns,-,-,-,-,20,0,23,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=4,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;100
2070,8,577,229,1378,8,6157,1874,11,11,11.00,107,-,31.4607ns,-,-,-,-,40,128,24,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
2142,9,867,375,1225,9,6367,2244,9,9,9.00,41,0,35.63ns,-,-,-,-,27,128,22,0,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;0
1522,12,1198,200,291,12,3324,1744,12,12,12.00,21,-,32.43ns,-,-,-,-,64,128,27,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;100
803,10,620,264,159,10,2286,1443,10,10,10.00,14,-,28.8007ns,-,-,-,-,22,248,35,100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,folding=1,unroll_times=4,unroll_times=2,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;100
6988,18,3305,389,3498,18,17683,5984,19,19,19.00,167,-,40.88ns,-,-,-,-,50,128,26,50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=4,unroll_times=4,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;50
5051,6,3188,315,1800,6,11277,4510,6,6,6.00,57,0,28.7632ns,-,-,-,-,20,0,21,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;100
3721,12,988,411,2621,12,11111,3207,12,12,12.00,100,-,30.7416ns,-,-,-,-,61,248,22,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
