AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1381,26,25,353,736,26,4859,1829,26,26,26.00,594,0,13.3246ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1415,29,25,354,765,29,4854,1829,29,29,29.00,596,0,13.3246ns,-,-,-,-,95,1408,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3596,8,22,403,2932,8,2719,1283,10,10,10.00,634,0,53.1568ns,-,-,-,-,48,1152,0,0,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3132,29,29,375,2426,29,5908,1970,30,30,30.00,648,-,38.233ns,-,-,-,-,59,1536,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1026,27,25,344,494,27,4625,1759,27,27,27.00,480,-,5.12ns,-,-,-,-,97,7040,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1355,27,25,220,701,27,4479,1717,27,27,27.00,602,0,13.3246ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,unroll_times=2,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3166,30,29,373,2459,30,6035,2005,30,30,30.00,648,-,38.233ns,-,-,-,-,61,1536,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1112,28,25,344,559,28,4736,1821,28,28,28.00,500,-,8.4443ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
957,27,25,217,428,27,4114,1710,27,27,27.00,477,-,5.12ns,-,-,-,-,90,7040,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2647,20,25,186,1994,20,3575,1567,20,20,20.00,608,0,44.3876ns,-,-,-,-,57,1536,0,-50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
