AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
8720,24,909,3576,4025,16,18602,6970,24,24,24.00,194,-,2.915ns,-,-,-,-,33,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-100
8579,15,1041,5316,2100,32,14134,5970,16,16,16.00,90,-,3.36ns,-,-,-,-,35,-,-,-100,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
4134,17,1086,1680,1280,0,8605,3573,19,19,19.00,88,-,2.395ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-100
24276,14,1253,3180,19636,0,63132,20166,14,14,14.00,207,-,3.3363ns,-,-,-,-,33,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
5919,18,926,3384,1525,16,10309,4308,18,18,18.00,68,-,2.865ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
9219,14,1988,3366,3702,16,19347,7479,14,14,14.00,147,-,2.2051ns,-,-,-,-,33,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
23375,11,4284,5046,13929,32,54842,19380,11,11,11.00,84,0,3.8173ns,-,-,-,-,30,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
18475,27,1307,3612,13402,0,45475,15031,28,28,28.00,154,-,5.3726ns,-,-,-,-,37,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
24901,21,2125,3354,19234,0,63736,20782,21,21,21.00,188,-,3.7833ns,-,-,-,-,30,-,-,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;50
8592,23,1035,5310,2114,32,14342,6075,23,23,23.00,101,-,3.36ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
