AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
2432,24,291,272,2014,26,6733,1530,24,24,24.00,101,-,18.443ns,-,-,-,-,33,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-100
1037,14,362,222,614,14,2928,1002,15,15,15.00,47,-,18.7001ns,-,-,-,-,34,720,0,-100,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1303,17,256,264,965,17,3860,1050,19,19,19.00,65,-,14.31ns,-,-,-,-,47,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-100
11095,14,395,562,10551,14,25648,3556,14,14,14.00,135,-,22.1878ns,-,-,-,-,33,320,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
966,17,296,228,621,17,2927,982,17,17,17.00,32,-,19.2301ns,-,-,-,-,36,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
2482,15,510,205,1879,15,6342,1345,15,15,15.00,78,-,15.268ns,-,-,-,-,34,640,0,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
7571,11,502,450,6999,11,17343,2673,11,11,11.00,59,0,14.7078ns,-,-,-,-,30,400,0,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
7588,27,324,554,7151,29,17676,2742,28,28,28.00,84,-,17.99ns,-,-,-,-,37,400,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
11067,21,640,563,10304,22,24958,3646,21,21,21.00,101,-,19.9751ns,-,-,-,-,30,320,0,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;50
1030,22,357,221,605,23,2915,1005,22,22,22.00,45,-,18.7001ns,-,-,-,-,31,720,0,-100,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
