AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
1257,14,399,444,340,0,2690,1195,15,15,15.00,74,-,3.2771ns,-,-,-,-,17,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
2656,12,305,942,1277,19,5949,2222,12,12,12.00,113,-,4.2719ns,-,-,-,-,38,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
3171,7,813,942,1276,57,6847,2731,7,7,7.00,83,0,5.1366ns,-,-,-,-,15,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
7274,13,4482,972,1707,0,13607,5496,13,13,13.00,113,-,8.9223ns,-,-,-,-,47,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
4308,7,2353,1038,813,38,7929,3548,7,7,7.00,66,0,5.5825ns,-,-,-,-,17,-,-,50,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
6018,8,4162,846,883,0,10748,4579,11,11,11.00,127,-,8.8013ns,-,-,-,-,17,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
6018,10,4599,732,490,0,10689,4658,17,17,17.00,197,-,8.065ns,-,-,-,-,25,-,-,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
3366,15,813,930,1541,0,7269,2850,15,15,15.00,82,-,3.9705ns,-,-,-,-,35,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
4773,9,2867,906,928,0,8931,4112,9,9,9.00,72,-,5.2447ns,-,-,-,-,17,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
1725,6,548,750,373,19,3121,1374,6,6,6.00,35,0,3.095ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
