AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attr
87,4,54,54,22,4,260,133,4,4,4.00,7,0,5.52ns,-,-,-,-,16,64,0,-100,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
87,4,54,54,22,4,260,133,4,4,4.00,7,0,5.52ns,-,-,-,-,16,64,0,-50,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
87,4,54,54,22,4,260,133,4,4,4.00,7,0,5.52ns,-,-,-,-,16,64,0,0,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
87,4,54,54,22,4,260,133,4,4,4.00,7,0,5.52ns,-,-,-,-,16,64,0,50,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
87,4,54,54,22,4,260,133,4,4,4.00,7,0,5.52ns,-,-,-,-,16,64,0,100,Cyber,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
158,6,100,58,43,6,400,203,6,6,6.00,9,0,5.65ns,-,-,-,-,14,64,0,-100,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;-100
158,6,100,58,43,6,400,203,6,6,6.00,9,0,5.65ns,-,-,-,-,14,64,0,-50,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;-50
158,6,100,58,43,6,400,203,6,6,6.00,9,0,5.65ns,-,-,-,-,14,64,0,0,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;0
200,6,134,86,52,6,482,272,6,6,6.00,8,0,5.52ns,-,-,-,-,14,64,0,50,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;50
200,6,134,86,52,6,482,272,6,6,6.00,8,0,5.52ns,-,-,-,-,14,64,0,100,Cyber,array=REG,unroll_times=0,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=3;FUNC_1=func=inline;100
