AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attr
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
5071,7,1383,2826,824,0,7813,3673,7,7,7.00,38,0,4.685ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
6316,6,2575,2826,880,0,9747,4571,6,6,6.00,35,0,5.225ns,-,-,-,-,18,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
6316,6,2575,2826,880,0,9747,4571,6,6,6.00,35,0,5.225ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
8402,6,4762,2778,828,0,12821,6096,6,6,6.00,34,0,5.115ns,-,-,-,-,18,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
9571,6,5959,2778,802,0,14557,6957,6,6,6.00,32,0,5.2167ns,-,-,-,-,18,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
5263,12,1327,2910,976,0,8521,3865,12,12,12.00,50,0,4.0702ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
9273,4,5898,2736,617,0,14205,6882,4,4,4.00,22,0,5.154ns,-,-,-,-,12,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;50
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;100
5263,12,1327,2910,976,0,8521,3865,12,12,12.00,50,0,4.0702ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
9273,4,5898,2736,617,0,14205,6882,4,4,4.00,22,0,5.154ns,-,-,-,-,12,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
13287,3,10148,2676,442,0,19756,9630,3,3,3.00,21,0,4.874ns,-,-,-,-,11,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;-100
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;-50
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;0
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;50
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline;100
5894,7,1229,2940,1641,30,10547,4563,7,7,7.00,54,0,3.7367ns,-,-,-,-,19,-,-,-100,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
5907,7,1240,2940,1644,30,10576,4577,7,7,7.00,53,0,3.7367ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
5912,7,1245,2940,1644,30,10587,4586,7,7,7.00,53,0,3.7367ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
5912,7,1245,2940,1644,30,10587,4586,7,7,7.00,53,0,3.7367ns,-,-,-,-,19,-,-,50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
