AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attr
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-100
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;-50
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;0
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;50
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline;100
316,7,73,290,216,7,1236,579,7,7,7.00,20,0,12.71ns,-,-,-,-,19,216,1,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
347,5,109,290,216,5,1326,660,5,5,5.00,17,0,9.29ns,-,-,-,-,15,216,2,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
347,5,109,290,216,5,1326,660,5,5,5.00,17,0,9.29ns,-,-,-,-,15,216,2,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
457,5,143,266,293,5,1574,737,5,5,5.00,16,0,11.25ns,-,-,-,-,15,216,4,50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
434,5,176,266,237,5,1407,714,5,5,5.00,16,0,9.62ns,-,-,-,-,15,216,4,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
441,12,58,457,345,12,1891,737,12,12,12.00,26,0,13.63ns,-,-,-,-,20,216,1,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-100
329,7,84,358,221,7,1404,669,7,7,7.00,17,0,8.34ns,-,-,-,-,15,216,2,-50,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;-50
329,7,84,358,221,7,1404,669,7,7,7.00,17,0,8.34ns,-,-,-,-,15,216,2,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=5,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=5;FUNC_1=func=inline;0
