AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1736,61,216,426,1296,61,7837,2633,62,62,62.00,163,-,20.9725ns,-,-,-,-,152,1506,4,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=folding=0;-50
1402,37,354,297,842,37,5387,2560,40,40,40.00,169,-,19.2875ns,-,-,-,-,174,1574,8,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=1;50
1470,36,190,665,1042,54,6434,2785,37,37,37.00,184,-,14.715ns,-,-,-,-,155,1200,4,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=1,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;-100
1848,38,262,475,1397,38,7856,2811,38,38,38.00,151,-,21.9625ns,-,-,-,-,143,1506,4,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=unroll_times=0;0
1609,47,200,493,1174,53,7207,2790,50,50,50.00,182,-,19.7925ns,-,-,-,-,135,1472,4,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=folding=1;0
1785,73,200,623,1268,74,8107,2499,78,78,78.00,243,-,19.15ns,-,-,-,-,182,1506,2,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;-100
1782,45,247,605,1227,51,7588,2861,51,51,51.00,257,-,18.56ns,-,-,-,-,182,1404,2,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;-100
1678,76,209,326,1105,77,7093,2811,81,81,81.00,287,-,16.7825ns,-,-,-,-,140,1574,4,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;-100
1389,65,309,398,862,65,5854,2459,67,67,67.00,153,-,18.7225ns,-,-,-,-,135,1506,6,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;0
1258,46,219,403,817,46,5256,2244,50,50,50.00,176,-,17.3226ns,-,-,-,-,149,1506,4,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
