AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
1711,14,505,205,1114,14,6277,1311,14,14,14.00,78,-,11.2307ns,-,-,-,-,33,640,0,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
4830,27,315,563,4317,27,19560,3248,27,27,27.00,171,-,16.533ns,-,-,-,-,32,320,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;0
5758,15,282,551,5355,15,22370,3181,17,17,17.00,106,-,17.8424ns,-,-,-,-,33,400,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
791,21,284,195,446,21,2964,907,21,21,21.00,40,-,13.1081ns,-,-,-,-,31,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
3452,22,382,454,2980,22,13665,2209,22,22,22.00,68,-,15.0457ns,-,-,-,-,22,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1727,14,505,205,1130,14,6324,1336,14,14,14.00,78,-,11.4607ns,-,-,-,-,33,640,0,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
3452,22,382,454,2980,22,13665,2209,22,22,22.00,68,-,15.0457ns,-,-,-,-,22,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;0
917,15,348,231,492,15,3451,1111,17,17,17.00,62,-,11.3201ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=1,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1648,12,383,271,1174,12,6717,1620,12,12,12.00,79,0,21.2007ns,-,-,-,-,22,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
727,13,285,218,402,13,2657,940,13,13,13.00,27,-,12.28ns,-,-,-,-,32,720,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
807,14,355,196,408,14,2788,913,14,14,14.00,30,-,17.4701ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
6946,13,322,599,6493,13,27238,3756,13,13,13.00,118,0,21.2907ns,-,-,-,-,32,320,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
5881,20,579,452,5220,20,21791,3230,20,20,20.00,62,0,14.808ns,-,-,-,-,30,400,0,50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
5758,15,282,551,5355,15,22370,3181,17,17,17.00,106,-,17.8424ns,-,-,-,-,33,400,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-50
