AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
931,13,68,1175,446,13,4101,1038,14,14,14.00,404,-,9.14ns,-,-,-,-,20,2176,0,-50,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,func=goto,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
1114,15,55,1022,775,19,4688,1342,15,15,15.00,265,0,9.08ns,-,-,-,-,21,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
2502,9,196,2296,1204,9,10951,2477,9,9,9.00,1093,-,14.12ns,-,-,-,-,11,128,0,-50,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;-50
1317,13,100,1298,820,13,5002,1289,13,13,13.00,384,-,9.14ns,-,-,-,-,19,2048,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=1,folding=1,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
1890,5,331,1684,1117,5,6468,1753,5,5,5.00,437,0,9.17ns,-,-,-,-,11,0,0,100,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
1245,12,72,1299,799,12,4921,1284,12,12,12.00,362,-,7.64ns,-,-,-,-,19,2048,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=1,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
1400,11,117,1091,1016,11,4959,1363,11,11,11.00,256,0,5.6ns,-,-,-,-,14,0,0,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;50
1572,9,51,1273,1248,9,5674,1428,9,9,9.00,264,-,5.92ns,-,-,-,-,15,2048,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
1324,14,83,1092,955,14,4866,1271,14,14,14.00,272,-,9.08ns,-,-,-,-,23,128,0,-50,Cyber,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
1380,6,104,1619,892,6,5565,1288,6,6,6.00,378,0,12.15ns,-,-,-,-,10,0,0,-50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,folding=0,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
1364,5,100,1486,883,5,5387,1280,5,5,5.00,376,0,13.38ns,-,-,-,-,8,0,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
996,19,123,830,601,19,3877,1067,19,19,19.00,253,-,5.38ns,-,-,-,-,22,2176,0,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;100
830,11,51,895,505,11,3579,939,11,11,11.00,263,-,6.86ns,-,-,-,-,20,2176,0,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=1,folding=0,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
