benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0000,0.0000,0.0000,0.0000,0.3447,1.0000,21.0000
aes,0.0000,0.0000,0.0000,0.0000,0.6741,1.0000,10.0000
ann,0.0075,0.0488,0.0082,0.0369,0.3983,0.6667,208.0000
average,0.0000,0.0000,0.0000,0.0000,0.2961,1.0000,14.0000
decimation,0.0100,0.0551,0.0124,0.0440,0.9872,0.7143,10.0000
fft_fixed,0.0000,0.0000,0.0000,0.0000,0.5822,1.0000,250.0000
fir,0.0000,0.0000,0.0000,0.0000,0.1056,1.0000,47.0000
idct,0.0126,0.0504,0.0031,0.0122,0.2512,0.7500,217.0000
interpolation,0.0000,0.0000,0.0000,0.0000,0.3620,1.0000,1623.0000
kasumi,0.1375,0.2559,0.1399,0.2621,0.5929,0.2857,25.0000
qsort,0.0249,0.1667,0.0014,0.0067,0.4836,0.7143,157.0000
snow3g,0.0000,0.0000,0.0000,0.0000,0.1697,1.0000,750.0000
sobel,0.0000,0.0000,0.0000,0.0000,0.1945,1.0000,10.0000
