benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.02506897283531409,0.09778225806451613,0.026057874556347293,0.08753267684958413,0.27220855398845356,0.6666666666666666,45
aes,0.004329004329004329,0.021645021645021644,0.03186418940140229,0.15932094700701144,0.9669070245239897,0.8,6
ann,0.014193121644619354,0.060034305317324184,0.08912577028898704,0.5433482502202063,0.9356131753531097,0.5555555555555556,13
average,0.0,0.0,0.0,0.0,0.4526181511763195,1.0,72
decimation,0.05410312876891451,0.14824654622741765,0.04042376344087147,0.14791873109780448,0.8890351415065377,0.2857142857142857,4
fft_fixed,0.05833357230553768,0.11538461538461539,0.0382685951254221,0.08558345119433713,0.7895138124161903,0.0,40
fir,0.0,0.0,0.0,0.0,0.3377235497291035,1.0,77
idct,0.025657709547167472,0.05218173639226271,0.028100535228828903,0.05940214960232822,0.7248036371384017,0.5,13
interpolation,0.25747664042397966,0.39851485148514854,0.16457923841384486,0.24543360236390221,0.5815688281237367,0.14285714285714285,19
kasumi,0.1374651936691625,0.25593952483801297,0.1399386441179897,0.2621164937822255,0.7833098829106748,0.2857142857142857,9
qsort,0.030612244897959183,0.16666666666666666,0.00264696712670606,0.010987112267137259,0.9440707785902175,0.7142857142857143,59
snow3g,0.10388739946380697,0.20777479892761394,0.03963145139378236,0.07926290278756472,0.20716045982414466,0.5,112
sobel,0.0,0.0,0.0,0.0,0.4331246442800228,1.0,62
