benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.011124080362195811,0.05263157894736842,0.0034204120898145133,0.014112874542996794,0.3133474193529841,0.6666666666666666,124
aes,0.0,0.0,0.0,0.0,0.6741137526154583,1.0,10
ann,0.0075226432760277795,0.04878048780487805,0.008237517531075395,0.03690726075749358,0.5928055913218065,0.6666666666666666,374
average,0.0,0.0,0.0,0.0,0.30144463744155153,1.0,84
decimation,0.015655642551974984,0.05511811023622047,0.018033055018972753,0.04403636617433798,0.9593386219524405,0.5714285714285714,8
fft_fixed,0.004205838693715982,0.025235032162295893,0.0017320321785068385,0.010392193071041032,0.5746010270494233,0.8333333333333334,617
fir,0.0,0.0,0.0,0.0,0.1106237167556422,1.0,170
idct,0.025657709547167472,0.05218173639226271,0.028100535228828903,0.05940214960232822,0.23472441145016842,0.5,204
interpolation,0.02778542346887671,0.11056511056511056,0.013171170237396489,0.052295405923205786,0.36217815231302536,0.7142857142857143,1303
kasumi,0.1374651936691625,0.25593952483801297,0.1399386441179897,0.2621164937822255,0.6483762064111779,0.2857142857142857,25
qsort,0.024862155388471176,0.16666666666666666,0.0014232909063817728,0.00665580069751337,0.510232066360288,0.7142857142857143,545
snow3g,0.0,0.0,0.0,0.0,0.17010699389455325,1.0,2046
sobel,0.0,0.0,0.0,0.0,0.2668356668310777,1.0,90
