benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.02506897283531409,0.09778225806451613,0.023972831929790887,0.0750224210902457,0.27220855398845356,0.6666666666666666,78
aes,0.004329004329004329,0.021645021645021644,0.03186418940140229,0.15932094700701144,0.9669070245239897,0.8,6
ann,0.014193121644619354,0.060034305317324184,0.07877150147947548,0.5433482502202063,0.9358760325520425,0.5555555555555556,33
average,0.0,0.0,0.0,0.0,0.44179776951194794,1.0,74
decimation,0.05410312876891451,0.14824654622741765,0.04042376344087147,0.14791873109780448,0.8890351415065377,0.2857142857142857,4
fft_fixed,0.049892516242981105,0.10622044379774463,0.0348927700304624,0.08558345119433713,0.9071138651693531,0.16666666666666666,69
fir,0.0,0.0,0.0,0.0,0.3377235497291035,1.0,77
idct,0.025657709547167472,0.05218173639226271,0.028100535228828903,0.05940214960232822,0.7067708521697748,0.5,20
interpolation,0.2257306086779479,0.39851485148514854,0.1446275550688862,0.24543360236390221,0.6045371230154531,0.2857142857142857,33
kasumi,0.1374651936691625,0.25593952483801297,0.1399386441179897,0.2621164937822255,0.7805911062337874,0.2857142857142857,11
qsort,0.024862155388471176,0.16666666666666666,0.0015248367281224166,0.0073666214496978764,0.943012929624648,0.7142857142857143,90
snow3g,0.10388739946380697,0.20777479892761394,0.03963145139378236,0.07926290278756472,0.20296776828050023,0.5,135
sobel,0.0,0.0,0.0,0.0,0.4331246442800228,1.0,62
